title,Mileage(miles),Registration_Year,Previous Owners,Engine,Doors,Seats,Has_Service_History,Mileage,Car_Age,Mileage_per_Year,Log_Mileage,title_lower,Is_Premium,Expected_Mileage,Mileage_Delta,Owners_per_Year,Is_Family_Car,Engine_per_Seat,Car_Age_Squared,Premium_Age,Fuel type_Diesel Hybrid,Fuel type_Petrol,Fuel type_Petrol Hybrid,Fuel type_Petrol Plug-in Hybrid,Body type_Convertible,Body type_Coupe,Body type_Estate,Body type_Hatchback,Body type_MPV,Body type_Pickup,Body type_SUV,Body type_Saloon,Gearbox_Manual,Emission Class_Euro 2,Emission Class_Euro 3,Emission Class_Euro 4,Emission Class_Euro 5,Emission Class_Euro 6,Engine_Bin_Medium (1.4–2.0L),Engine_Bin_Performance (3.0L+),Engine_Bin_Small (≤1.4L),Age_Band_10+,Age_Band_3-6,Age_Band_6-10,Brand_Alfa,Brand_Audi,Brand_Bmw,Brand_Chevrolet,Brand_Chrysler,Brand_Citroen,Brand_Dacia,Brand_Daewoo,Brand_Daihatsu,Brand_Dodge,Brand_Ds,Brand_Fiat,Brand_Ford,Brand_Honda,Brand_Hyundai,Brand_Infiniti,Brand_Jaguar,Brand_Jeep,Brand_Kia,Brand_Land Rover,Brand_Lexus,Brand_Maserati,Brand_Mazda,Brand_Mercedes,Brand_Mg,Brand_Mini,Brand_Mitsubishi,Brand_Nissan,Brand_Peugeot,Brand_Porsche,Brand_Proton,Brand_Renault,Brand_Rover,Brand_Saab,Brand_Seat,Brand_Skoda,Brand_Smart,Brand_Ssangyong,Brand_Subaru,Brand_Suzuki,Brand_Toyota,Brand_Vauxhall,Brand_Volkswagen,Brand_Volvo,Model_A Class Diesel Hatchback,Model_A-class,Model_ASX,Model_Accent,Model_Accord,Model_Adam,Model_Agila,Model_Almera,Model_Almera Tino,Model_Alpina,Model_Altea,Model_Alto,Model_Amica,Model_Antara,Model_Arkana,Model_Astra,Model_Astra GTC,Model_Ateca,Model_Auris,Model_Automobiles DS,Model_Automobiles Ds,Model_Avensis,Model_Aveo,Model_Aygo,Model_B Class,Model_B-class,Model_B-max,Model_Beetle,Model_Berlingo,Model_Bora,Model_C Class,Model_C-class,Model_C-max,Model_CC,Model_CL,Model_CLA Class,Model_CLK,Model_CLS,Model_CT,Model_Caddy Maxi Life,Model_Captiva,Model_Captur,Model_Cayenne,Model_Ceed,Model_Ceed Diesel Hatchback,Model_Cherokee,Model_Citigo,Model_Civic,Model_Civic Diesel Hatchback,Model_Clio,Model_Clubman,Model_Colt,Model_Combo,Model_Compass,Model_Convertible,Model_Corolla,Model_Corolla Verso,Model_Corsa,Model_Corsa Hatchback,Model_Corsa Hatchback Special EDS,Model_Countryman,Model_Coupe,Model_Cr-v,Model_Cr-z,Model_Crossland,Model_Crossland X,Model_Crossland X Hatchback,Model_Cruze,Model_Doblo,Model_Duster,Model_Duster Estate,Model_E Class,Model_E Class Diesel Coupe,Model_EOS,Model_EX,Model_Ecosport,Model_Ecosport Hatchback,Model_FX,Model_Fabia,Model_Fabia Diesel Estate,Model_Fiat,Model_Fiesta,Model_Fiesta Hatchback,Model_Focus,Model_Focus Active,Model_Focus C-max,Model_Focus CC,Model_Focus Diesel Hatchback,Model_Focus Hatchback,Model_Forester,Model_Forfour,Model_Fortwo,Model_Fr-v,Model_Fullback,Model_Fusion,Model_G,Model_GLA Class,Model_GLE Class,Model_GS,Model_Galaxy,Model_Getz,Model_Ghibli,Model_Golf,Model_Golf Diesel Hatchback,Model_Golf Hatchback,Model_Golf Plus,Model_Grand,Model_Grand C-max,Model_Grand Cherokee,Model_Grand Espace,Model_Grand Scenic,Model_Grand Vitara,Model_Grand Voyager,Model_Grande Punto,Model_Grandland X,Model_Granturismo,Model_Hatch,Model_Hatch Cooper,Model_Hatch ONE,Model_Hatchback,Model_IQ,Model_IS,Model_Ibiza,Model_Idea,Model_Ignis,Model_Impreza,Model_Insignia,Model_Insignia Grand Sport,Model_Insignia Sports Tourer,Model_Ioniq,Model_Jazz,Model_Jazz Hatchback,Model_Jetta,Model_Jetta Diesel Saloon,Model_Jimny,Model_Juke,Model_KA,Model_KA+,Model_Kalos,Model_Kamiq,Model_Kangoo,Model_Karoq Estate,Model_Koleos,Model_Kona,Model_Korando,Model_Kuga,Model_Kuga Diesel Hatchback,Model_Kuga Estate,Model_LS,Model_Laguna,Model_Lancer,Model_Legend,Model_Leon,Model_Liana,Model_Logan MCV,Model_Lupo,Model_M,Model_M Class,Model_MAZDA,Model_MG HS,Model_MG ZS,Model_Matiz,Model_Megane,Model_Megane Hatch,Model_Meriva,Model_Micra,Model_Modus,Model_Mokka,Model_Mokka X,Model_Mondeo,Model_Multipla,Model_Murano,Model_Mustang,Model_Navara Diesel Pick UP,Model_Nitro,Model_Note,Model_Octavia,Model_Optima,Model_Outback,Model_Outlander,Model_PT Cruiser,Model_Paceman,Model_Panda,Model_Partner Tepee,Model_Passat,Model_Passat Petrol/electric Saloon,Model_Pathfinder,Model_Patriot,Model_Phaeton,Model_Picanto,Model_Polo,Model_Polo Hatchback,Model_Prelude,Model_Primera,Model_Prius,Model_Proceed,Model_Proton,Model_Pulsar,Model_Punto,Model_Punto EVO,Model_Qashqai,Model_Qashqai Diesel Hatchback,Model_Qashqai Hatchback,Model_Qashqai Hatchback Special Editions,Model_Quattroporte,Model_RCZ,Model_RIO,Model_Rapid,Model_Rapid Spaceback,Model_Renegade,Model_Romeo,Model_Romeo Brera,Model_Romeo GT,Model_Romeo Giulietta,Model_Romeo Mito,Model_Roomster,Model_Rover Discovery,Model_Rover Discovery Sport,Model_Rover Freelander,Model_Rover Range Rover,Model_Rover Range Rover Evoque,Model_Rover Range Rover Evoque Diesel Hatchback,Model_Rover Range Rover Sport,Model_S Class,Model_S-class,Model_S-max,Model_S-type,Model_SC,Model_SL Class,Model_SLK,Model_Sandero,Model_Sandero Stepway,Model_Santa FE,Model_Savvy,Model_Scenic,Model_Scirocco,Model_Scirocco Diesel Coupe,Model_Sebring,Model_Sharan,Model_Shogun,Model_Shogun Sport,Model_Sorento,Model_Soul,Model_Spark,Model_Splash,Model_Sportage,Model_Sportage Diesel Estate,Model_Sportage Estate,Model_Stilo,Model_Stonic,Model_Streetka,Model_Superb,Model_Swift,Model_Swift Hatchback,Model_T-cross,Model_TF,Model_TT,Model_Tarraco,Model_Terios,Model_Tigra,Model_Tiguan,Model_Toledo,Model_Touran,Model_Trax,Model_Tucson,Model_Twingo,Model_UP,Model_UP!,Model_Urbancruiser,Model_Vectra,Model_Veloster,Model_Venga,Model_Verso,Model_Vitara,Model_Viva Hatchback,Model_Vivaro,Model_X-trail,Model_X-trail Diesel Estate,Model_X-type,Model_XE,Model_XE Diesel Saloon,Model_XF,Model_XJ,Model_XM,Model_XV,Model_Xceed,Model_Xceed Hatchback,Model_Xsara Picasso,Model_Yaris,Model_Yeti,Model_Ypsilon,Model_ZR,Model_ZT,Model_Zafira,Model_Zafira Tourer,Usage_Level_Low,Usage_Level_Normal,Usage_Level_Very High,Door_Category_Family,Door_Category_Sedan,Door_Category_Small,Log_Price
Alfa Romeo Brera,109000,2007,3,2.4,3.0,4.0,0,109000,16,6812.5,11.59910316121128,alfa romeo brera,0,144000,-35000,0.1875,0,0.6,256,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.595889917718538
Audi A3,107000,2007,3,2.0,3.0,5.0,0,107000,16,6687.5,11.580584113444043,audi a3,1,144000,-37000,0.1875,1,0.4,256,16,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.309881485824787
Volkswagen Polo,87100,2005,5,1.2,3.0,5.0,0,87100,18,4838.888888888889,11.374812162840596,volkswagen polo,0,162000,-74900,0.2777777777777778,1,0.24,324,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7.546974117516527
Toyota IQ,85489,2009,3,1.3,3.0,4.0,0,85489,14,6106.357142857143,11.35614299167733,toyota iq,0,126000,-40511,0.2142857142857142,0,0.325,196,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.15908865466791
Honda Civic Diesel Hatchback,76773,2020,3,1.6,5.0,5.0,0,76773,3,25591.0,11.24860829482318,honda civic diesel hatchback,0,27000,49773,1.0,1,0.32,9,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,9.464594918315443
Toyota Aygo,16420,2019,3,1.0,5.0,4.0,0,16420,4,4105.0,9.70625538300642,toyota aygo,0,36000,-19580,0.75,0,0.25,16,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,9.277999020449997
BMW 3 Series,69690,2019,1,2.0,4.0,5.0,0,69690,4,17422.5,11.151812114432564,bmw 3 series,1,36000,33690,0.25,1,0.4,16,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.893437216682626
Peugeot 308,26994,2008,3,1.6,5.0,5.0,0,26994,15,1799.6,10.203369898069226,peugeot 308,0,135000,-108006,0.2,1,0.32,225,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8.294049640102028
Audi A6 Allroad,174009,2003,1,2.5,5.0,5.0,0,174009,20,8700.45,12.06686230099695,audi a6 allroad,1,180000,-5991,0.05,1,0.5,400,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,6.38856140554563
Peugeot 308 SW,56984,2016,4,1.6,5.0,5.0,0,56984,7,8140.571428571428,10.95052580565819,peugeot 308 sw,0,63000,-6016,0.5714285714285714,1,0.32,49,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.169518377455928
Toyota Yaris,27682,2007,3,1.3,5.0,5.0,0,27682,16,1730.125,10.228537661456649,toyota yaris,0,144000,-116318,0.1875,1,0.26,256,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,8.00603417874901
Vauxhall Insignia,79000,2011,4,1.8,5.0,5.0,0,79000,12,6583.333333333333,11.27720313144916,vauxhall insignia,0,108000,-29000,0.3333333333333333,1,0.36,144,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.989560449333865
